latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
31.0621,-89.01464,2021-02-28,No,0.0,75.9,44.6,0.01084,187.7,291.8,301.4,6.0,33,14.4,20.2,25,7.4,5.1,1.24,0,6891.0,70,7,98
33.92844,-118.2435,2022-02-11,Yes,0.0,60.8,17.3,0.00542,209.2,286.4,300.5,1.7,38,7.9,11.9,59,4.8,3.4,1.71,1,3065.0,40,1,130
36.964162,-120.652981,2023-08-07,No,0.0,69.0,14.0,0.00791,331.6,290.3,312.6,4.4,67,9.0,8.8,71,13.9,9.6,3.3,0,2783.0,32,3,129
34.77481,-118.45771,2022-03-29,No,0.0,86.5,45.5,0.00543,264.9,279.0,287.6,5.9,56,14.1,10.6,51,4.6,3.4,0.48,0,2975.0,843,2,90
42.26915,-121.8815,2014-08-06,No,0.0,88.3,26.5,0.00839,309.0,283.1,302.2,3.5,41,14.4,12.7,47,8.0,6.1,1.44,0,3810.0,1271,7,270
39.6178,-120.5402,2017-08-01,No,0.0,36.8,15.5,0.00586,320.5,290.2,303.5,2.6,61,5.7,6.6,86,8.7,6.7,2.38,0,6584.0,2025,14,325
29.718611,-93.891111,2022-06-19,No,0.0,89.1,36.0,0.01833,393.6,299.5,312.3,2.0,29,13.5,15.1,40,9.6,8.3,2.27,0,5685.0,7,8,196
28.8139,-81.4614,2015-03-04,Yes,0.0,91.2,42.9,0.01189,236.0,290.8,302.7,4.8,32,16.8,18.6,27,6.8,5.0,1.14,1,5487.0,15,0,0
43.26665557,-100.9502746,2022-04-28,Yes,15.8,100.0,37.1,0.00576,224.4,275.0,291.5,3.3,0,17.1,14.8,25,4.2,3.3,0.54,1,4668.0,805,10,187
38.962362,-121.275483,2020-02-22,Yes,0.0,98.6,40.9,0.00614,159.6,278.5,294.2,2.3,22,16.2,18.2,28,3.3,2.4,0.7,1,6058.0,71,1,180
34.9202778,-85.4511111,2014-09-14,No,0.0,100.0,68.2,0.01406,172.1,289.8,297.5,2.6,16,20.8,22.2,14,2.9,2.6,0.28,0,8428.0,273,15,64
40.9929,-121.8626,2022-01-11,Yes,0.0,39.8,21.5,0.00283,108.6,278.3,287.6,2.9,21,11.8,25.2,20,3.4,2.0,0.84,1,7728.0,660,5,152
46.61267853,-94.88779652,2015-06-24,No,0.0,86.5,34.3,0.00867,298.4,285.7,299.8,3.1,32,12.8,17.0,36,6.8,5.4,1.12,0,8211.0,407,5,344
37.16039,-83.68795,2022-04-13,Yes,6.3,80.5,38.4,0.00847,184.0,286.3,299.0,7.3,0,13.4,15.8,26,7.9,5.3,1.1,1,4102.0,453,24,124
34.65701,-118.1535,2021-03-05,Yes,0.0,56.4,11.5,0.00292,241.4,277.2,295.2,3.1,55,9.3,9.4,68,6.3,4.3,1.3,1,1833.0,753,6,288
34.46239,-81.65672,2019-05-10,Yes,0.0,96.0,53.6,0.01339,273.4,291.5,301.4,3.6,27,15.4,17.0,30,6.0,4.9,0.83,1,8425.0,167,2,90
33.960806,-117.593092,2017-01-08,No,9.4,100.0,35.8,0.00831,128.6,283.1,298.4,2.8,0,21.5,25.6,3,3.6,2.4,0.89,0,1989.0,186,3,230
48.0842,-121.5365,2020-09-05,Yes,0.0,83.2,57.8,0.00858,234.9,285.1,292.4,2.5,31,12.1,14.0,41,3.7,3.1,0.53,1,8603.0,503,17,213
45.32077,-121.9045,2018-08-12,Yes,0.0,82.4,39.3,0.00756,310.5,282.1,296.1,2.5,40,11.1,10.7,55,5.5,4.5,0.83,1,8335.0,559,11,227
36.033649,-118.866461,2023-05-31,Yes,0.0,65.4,40.7,0.00817,344.2,289.2,298.3,3.1,47,9.4,9.7,62,7.5,6.0,1.23,1,2984.0,285,10,85
40.000132,-122.205628,2016-12-20,No,0.4,91.6,35.3,0.0038,53.3,273.4,286.9,4.1,18,17.0,26.5,12,2.8,1.7,0.28,0,5100.0,87,1,0
34.8367,-83.5944,2015-02-24,Yes,0.7,100.0,64.8,0.00294,64.8,267.1,274.8,4.3,0,20.2,18.9,13,1.0,0.8,0.1,1,3570.0,685,5,58
33.99407,-110.3587,2022-01-29,No,0.0,48.6,14.0,0.00162,167.7,268.5,284.2,3.7,51,8.5,11.7,59,4.1,2.6,0.66,0,5852.0,1777,17,139
40.672217,-122.189683,2020-07-29,No,0.0,50.5,19.2,0.00796,342.9,292.0,311.0,3.0,59,6.2,7.0,81,11.1,8.2,3.13,0,3556.0,200,3,69
36.732866,-121.39478,2019-09-18,Yes,0.0,96.8,33.2,0.00738,238.5,282.4,297.5,5.0,49,12.8,11.4,51,6.5,4.6,0.97,1,3590.0,317,5,59
36.590875,-119.709243,2024-09-04,Yes,0.0,41.7,9.5,0.0057,286.4,293.0,312.8,2.6,64,5.5,6.4,88,10.4,7.2,3.89,1,5700.0,89,2,0
36.9183,-119.483,2015-06-15,Yes,0.0,37.1,13.0,0.00592,362.4,292.8,311.4,2.9,61,6.0,8.0,80,11.9,8.7,3.59,1,2957.0,353,10,304
39.578917,-121.523533,2016-10-10,No,0.0,45.5,12.5,0.00418,190.6,286.2,301.0,3.2,60,7.4,8.5,74,7.2,4.7,1.78,0,5915.0,314,16,222
31.95787333,-95.03445333,2018-06-04,No,0.0,93.6,47.2,0.0144,245.4,293.9,303.9,3.8,35,13.4,14.5,39,6.7,5.3,1.13,0,7172.0,148,5,247
40.0222,-105.464,2014-06-15,No,0.0,57.0,18.9,0.00382,271.7,276.4,291.8,5.1,59,7.3,12.1,59,7.5,5.4,1.01,0,6091.0,2634,4,33
47.015,-115.07,2014-10-01,Yes,0.0,82.6,67.2,0.00421,167.4,274.0,277.1,5.3,35,18.8,14.7,30,2.0,1.5,0.18,1,6582.0,2195,8,190
38.71972222,-120.1863889,2016-07-25,Yes,0.0,41.0,19.2,0.00561,333.6,285.5,300.3,2.6,59,5.6,7.1,83,8.0,6.3,1.82,1,6407.0,1937,11,289
40.82156911,-85.36734593,2022-10-01,No,0.0,78.9,26.8,0.00525,206.0,280.5,294.9,4.8,32,14.4,18.2,32,6.1,4.1,0.98,0,6388.0,242,6,204
35.03323,-111.6555,2020-09-26,No,0.0,57.5,11.9,0.00448,230.3,279.7,298.9,4.5,74,7.2,7.6,79,8.3,5.6,1.58,0,5818.0,2156,6,231
38.66322,-119.8592,2020-08-14,Yes,0.0,57.6,21.2,0.00677,242.3,285.1,300.7,2.6,56,6.9,7.2,79,6.9,5.2,1.71,1,3604.0,2517,26,110
33.13877,-110.1251,2019-06-03,Yes,0.0,50.8,11.5,0.00558,348.4,287.8,309.9,3.0,67,5.5,6.4,88,11.3,8.3,3.12,1,2205.0,796,4,39
39.533755,-121.55124,2021-02-14,Yes,5.6,73.6,55.6,0.00509,51.2,280.4,286.0,2.3,0,18.4,20.3,13,2.0,1.4,0.43,1,6444.0,106,4,0
33.284,-111.26537,2022-12-20,No,0.0,61.8,25.6,0.00339,141.9,277.9,288.5,1.7,33,10.4,12.8,51,2.6,1.7,0.79,0,2797.0,663,11,115
36.750804,-119.480233,2022-06-21,Yes,0.0,35.6,7.3,0.00415,368.9,290.4,312.3,2.2,60,5.3,6.7,87,11.0,8.1,3.87,1,4308.0,128,3,129
35.72689,-94.55882,2020-12-31,Yes,31.1,97.2,72.6,0.00367,83.8,271.6,276.9,6.6,0,22.3,20.5,9,1.0,0.7,0.09,1,4760.0,284,8,97
46.10053,-91.88812,2015-07-01,No,0.0,96.3,45.7,0.00846,309.5,283.4,296.5,2.6,28,15.6,18.0,30,5.5,4.6,0.73,0,7789.0,321,1,90
47.04417,-104.7982,2022-07-25,Yes,0.0,84.2,25.8,0.00965,300.2,288.6,305.3,2.3,36,9.4,13.6,50,7.5,6.0,1.82,1,2446.0,675,1,180
48.55361,-113.01306,2018-11-01,Yes,2.9,74.1,43.4,0.00364,59.0,274.0,282.0,3.2,0,14.2,16.6,25,2.1,1.3,0.38,1,26.0,1338,1,180
32.45958,-104.4373,2015-09-06,No,0.0,68.8,22.8,0.01127,246.6,293.9,308.0,3.2,52,8.0,9.9,66,8.6,6.3,2.4,0,2662.0,1120,6,338
34.00983,-118.14806,2021-06-22,Yes,0.0,88.1,38.9,0.0096,334.2,288.6,299.9,2.7,39,12.1,11.4,52,6.8,5.6,1.09,1,1078.0,49,3,180
45.56326,-115.8864,2022-07-14,No,0.0,86.4,28.5,0.00784,326.9,279.7,299.6,1.3,23,11.3,17.2,37,5.9,5.1,1.2,0,6063.0,2134,2,235
33.863811,-117.321955,2024-02-15,Yes,0.0,100.0,50.6,0.00652,190.6,278.9,289.1,2.5,21,16.1,20.0,24,2.5,2.0,0.36,1,5032.0,507,2,0
41.9006,-122.51,2015-10-06,Yes,0.0,59.4,12.9,0.00477,199.2,282.7,301.7,2.9,54,8.6,9.1,70,6.7,4.4,1.84,1,2900.0,651,10,158
42.36227156,-72.65471463,2019-11-05,No,0.0,100.0,61.8,0.00541,92.1,272.3,285.3,5.7,26,18.9,21.7,17,1.2,0.8,0.12,0,6407.0,70,6,234
33.784534,-117.248362,2022-09-21,Yes,0.0,84.2,30.6,0.00869,255.3,288.0,301.5,3.1,38,13.6,13.1,46,6.7,5.0,1.44,1,2316.0,499,4,61
39.7289,-121.301,2014-09-17,Yes,0.0,47.9,15.4,0.00468,246.3,285.5,300.7,5.0,85,5.6,5.6,90,9.8,6.5,1.87,1,8037.0,1017,3,249
38.949934,-122.631412,2024-06-02,Yes,0.0,73.9,39.1,0.00869,339.0,287.8,299.4,4.8,48,9.4,12.1,53,8.4,6.4,1.19,1,4807.0,413,3,180
33.917194,-117.243362,2021-11-19,Yes,0.0,58.6,15.4,0.00403,151.5,281.3,296.0,2.0,47,7.4,9.6,69,4.0,2.6,1.31,1,1843.0,478,2,293
44.1534,-118.4475,2015-08-03,No,0.8,43.7,14.1,0.00421,277.9,284.2,299.3,3.9,0,5.3,8.6,58,9.0,6.4,1.79,0,5343.0,1665,2,180
44.2251,-122.2497,2014-09-08,No,0.0,90.6,29.1,0.00764,256.8,282.2,300.2,2.6,35,11.5,15.3,43,5.8,4.4,1.22,0,8944.0,695,2,0
33.995706,-117.060391,2021-11-07,Yes,0.0,49.0,14.9,0.00384,125.3,283.4,296.1,2.4,48,7.2,10.0,67,4.8,3.1,1.45,1,1557.0,729,2,67
44.20711,-116.0553,2019-09-09,Yes,2.6,91.3,53.1,0.00622,217.8,277.7,286.4,2.5,0,16.9,11.5,32,3.1,2.6,0.37,1,6435.0,2043,9,335
40.52979815,-85.51379002,2021-12-04,No,0.0,80.4,38.1,0.0028,93.8,271.0,281.2,2.7,22,16.7,18.5,27,1.8,1.1,0.36,0,2491.0,269,2,0
48.212334,-103.345501,2020-08-25,Yes,0.0,82.2,21.9,0.00996,233.1,289.0,307.1,3.5,53,9.4,10.1,63,8.4,6.0,2.06,1,3615.0,687,2,143
31.82155,-95.67298333,2016-01-15,No,0.0,100.0,38.7,0.00582,135.9,276.9,292.3,4.5,27,17.9,19.9,24,3.8,2.5,0.78,0,6373.0,143,4,218
38.75253,-112.4492,2020-10-03,Yes,0.0,30.1,5.7,0.00212,206.9,280.1,295.9,1.8,61,4.6,5.6,94,4.8,3.4,1.62,1,4058.0,1746,14,346
34.1456,-111.32,2014-06-23,Yes,0.0,23.3,5.2,0.00273,357.5,288.1,307.4,4.3,98,3.2,3.5,108,13.6,9.4,3.17,1,2921.0,1209,2,149
47.26471,-114.784,2016-08-13,Yes,0.0,61.0,25.8,0.00763,276.6,286.4,300.7,1.5,37,9.3,11.0,59,5.7,4.7,1.51,1,6944.0,1909,14,50
35.88888,-106.14,2020-05-21,Yes,0.0,38.5,6.0,0.00219,339.0,276.0,299.4,4.4,84,4.8,6.4,90,10.6,7.4,1.79,1,2958.0,1681,2,270
39.789877,-123.267513,2021-07-23,Yes,0.0,40.4,8.5,0.00443,356.2,286.1,312.4,6.3,77,5.6,7.3,81,18.5,12.2,3.63,1,2019.0,432,2,180
47.55972222,-102.5897222,2021-09-21,No,0.0,71.3,16.0,0.00395,192.7,277.4,295.1,3.9,55,10.1,11.6,59,6.2,4.1,1.13,0,3835.0,631,8,220
43.8856,-103.407,2015-01-30,Yes,0.0,60.0,20.3,0.00191,104.3,268.4,283.5,3.8,46,10.1,12.7,53,3.4,2.1,0.58,1,6683.0,1406,32,234
41.824883,-123.07095,2019-07-19,No,0.0,51.2,22.1,0.00673,350.9,287.7,304.1,3.4,51,7.2,7.9,72,9.9,7.4,2.08,0,6687.0,849,25,155
39.92850757,-84.91458998,2023-10-23,No,0.0,100.0,28.4,0.00444,163.4,274.2,291.7,4.2,27,19.0,18.4,27,4.3,2.9,0.7,0,6434.0,345,2,127
40.81,-122.033667,2016-05-22,No,2.7,73.8,49.3,0.00602,259.5,281.6,290.3,3.7,0,15.9,16.5,22,4.9,3.8,0.54,0,8320.0,420,34,356
33.86018,-97.40452,2021-03-26,Yes,0.0,80.7,28.3,0.00609,236.0,281.8,297.6,5.7,43,14.9,16.5,36,7.7,5.3,1.13,1,8409.0,251,2,149
44.3553,-103.5388,2016-12-27,No,0.0,58.4,25.3,0.00158,69.2,264.1,278.5,3.9,37,14.1,14.9,39,2.3,1.4,0.39,0,2175.0,1424,11,110
30.7108,-94.8754,2016-02-10,Yes,0.0,87.4,22.7,0.00365,174.1,274.8,293.9,3.3,33,10.1,16.0,42,4.8,3.2,0.59,1,4562.0,106,3,49
46.86291,-98.670923,2015-12-08,No,0.0,80.9,51.5,0.00308,53.3,271.6,279.8,4.1,29,17.9,18.8,24,1.7,1.0,0.28,0,-354.0,445,4,103
33.975806,-117.475774,2024-11-18,Yes,0.0,83.5,31.4,0.00485,158.3,278.7,290.7,3.5,51,11.3,9.4,61,3.7,2.5,0.69,1,1945.0,220,1,270
43.961033,-117.385833,2021-06-19,No,0.0,67.6,17.7,0.00834,347.4,289.6,309.0,3.4,54,7.5,10.5,66,11.1,8.2,2.64,0,4051.0,766,0,0
48.87,-114.1929,2014-08-15,No,4.8,80.6,41.6,0.00786,195.9,282.9,294.8,3.1,0,13.2,12.4,34,4.8,3.7,0.81,0,7794.0,1576,9,128
39.51337,-121.595975,2024-05-10,Yes,0.0,55.7,24.5,0.00743,350.9,290.0,305.5,3.2,44,8.8,14.9,50,9.9,7.4,2.2,1,4938.0,55,1,180
44.29186317,-69.3488603,2017-05-03,No,1.4,86.2,41.9,0.00481,196.3,276.8,289.6,7.4,0,18.5,20.2,14,5.2,3.6,0.56,0,6619.0,97,5,164
33.98693974,-88.91115791,2020-05-29,Yes,0.0,100.0,48.0,0.01238,260.4,289.0,302.3,2.0,19,18.9,19.7,22,5.4,4.6,0.93,1,7713.0,118,4,299
46.97754249,-95.41221694,2020-10-17,Yes,4.2,100.0,53.8,0.00261,65.5,266.4,275.0,4.2,0,16.8,18.2,18,1.1,0.8,0.13,1,1366.0,472,4,180
35.3525,-85.4594444,2016-11-10,No,0.0,80.0,23.4,0.00363,146.3,275.4,290.8,3.2,32,12.3,13.4,46,4.0,2.6,0.76,0,5151.0,613,2,212
39.06972222,-86.22888889,2016-04-25,Yes,0.0,77.7,37.0,0.00858,274.0,287.4,300.9,4.7,32,13.3,18.2,32,7.9,5.8,1.03,1,6913.0,200,5,14
39.344799,-108.191002,2015-07-06,Yes,0.5,79.1,31.9,0.01018,263.3,287.3,302.7,1.8,41,9.1,8.7,66,6.1,5.1,1.49,1,5578.0,1511,0,0
37.27399,-113.3157,2022-04-07,No,0.0,28.8,4.9,0.00156,279.5,276.6,297.8,3.9,75,5.1,7.9,83,9.1,6.2,1.72,0,2408.0,1144,3,157
44.790456,-108.759663,2019-03-31,No,0.0,93.7,23.0,0.00269,231.8,266.4,287.0,2.3,32,14.2,16.5,38,3.7,2.8,0.6,0,1973.0,1332,2,235
44.006,-121.396,2015-07-09,No,3.5,60.2,25.4,0.00688,282.4,286.5,300.2,2.1,0,10.8,10.7,43,6.7,5.4,1.57,0,5629.0,1214,4,161
48.87811,-122.1905,2023-09-12,Yes,0.0,82.6,71.1,0.00813,48.2,285.6,289.4,1.4,20,14.6,15.6,29,1.4,1.1,0.39,1,8742.0,702,32,123
44.8025,-117.607,2015-04-04,No,0.0,79.8,33.7,0.00336,187.7,272.5,285.3,2.5,25,14.5,17.5,32,3.2,2.5,0.5,0,3598.0,1001,5,0
46.54716,-122.9323,2023-08-23,Yes,0.4,90.0,41.1,0.00775,238.9,282.9,298.7,2.6,30,13.7,14.7,38,5.3,4.1,1.0,1,4471.0,136,5,0
34.242,-117.4318,2024-09-26,Yes,0.0,43.8,16.7,0.00602,236.5,291.6,302.6,1.8,47,7.5,8.9,72,6.0,4.5,2.23,1,3645.0,770,12,227
38.1853,-120.089,2014-11-12,Yes,5.2,77.8,34.2,0.00447,127.8,276.9,288.1,3.0,0,11.0,12.4,37,3.0,2.0,0.62,1,8037.0,1363,6,287
32.4138,-110.718,2015-06-09,Yes,2.4,63.8,34.5,0.00714,256.6,284.8,294.1,3.8,0,8.7,8.2,52,6.5,5.0,1.02,1,5698.0,2570,5,113
33.939222,-117.258396,2025-01-05,Yes,0.0,35.0,7.5,0.0024,128.3,280.3,295.7,2.4,56,7.3,8.0,78,4.8,3.0,1.51,1,2290.0,498,1,50
47.970924,-106.273765,2019-05-27,No,0.0,100.0,39.9,0.00624,314.2,277.1,291.4,3.0,33,13.1,14.4,41,4.8,4.0,0.52,0,3748.0,792,2,304
37.30584,-112.5456,2016-11-03,No,0.0,73.0,23.8,0.00414,149.7,274.6,290.9,9.6,75,12.2,12.2,51,6.9,4.3,0.62,0,3006.0,1959,1,128
39.00224,-112.3531,2020-05-10,No,1.5,43.9,8.6,0.00303,313.4,278.9,301.9,3.4,0,5.6,8.5,59,9.7,6.9,2.02,0,8016.0,1502,2,327
36.14223333,-84.71248333,2016-02-25,No,0.3,100.0,65.4,0.00326,67.7,272.4,277.4,6.7,19,22.2,23.7,9,0.7,0.5,0.24,0,5235.0,420,14,251
47.1833,-114.012,2015-04-30,Yes,0.0,78.8,28.7,0.00384,322.6,273.9,287.8,4.9,39,12.8,16.0,38,5.6,4.2,0.62,1,6561.0,1534,18,149
37.39552,-113.5461,2017-09-05,No,0.0,51.7,14.4,0.00635,240.8,287.0,305.3,2.1,51,6.6,8.6,75,7.0,5.2,2.36,0,5741.0,2012,22,286
39.435213,-121.550323,2021-10-16,Yes,0.0,51.5,7.7,0.0033,191.5,280.7,301.7,1.7,47,6.4,7.2,81,5.0,3.3,1.95,1,4784.0,51,3,291
46.842665,-103.189461,2019-05-18,No,12.8,100.0,84.3,0.00491,106.9,272.9,277.7,6.7,0,21.4,18.0,12,0.6,0.6,0.0,0,5797.0,787,1,270
34.5225,-111.366217,2020-10-13,No,0.0,39.3,4.7,0.00239,209.7,276.6,298.6,2.2,63,5.6,6.0,91,5.7,3.9,1.72,0,6842.0,2112,9,276
33.738783,-85.600583,2018-04-10,Yes,0.0,100.0,38.3,0.00577,224.2,277.3,293.3,3.7,28,16.3,18.9,27,4.9,3.6,0.68,1,6064.0,362,3,90
33.712269,-116.237327,2024-10-23,No,0.0,40.3,6.9,0.00426,201.5,290.5,309.5,2.2,65,5.8,5.0,95,7.5,4.8,3.35,0,1516.0,4,0,0
36.489227,-119.688646,2024-12-25,Yes,0.0,100.0,68.9,0.00558,105.5,277.0,283.7,1.9,17,21.4,18.9,20,0.9,0.7,0.14,1,6224.0,82,2,328
41.1267071,-104.839032,2018-04-18,Yes,0.0,50.0,13.3,0.00192,258.2,270.2,283.7,5.0,59,7.8,12.1,59,5.3,3.8,0.63,1,1956.0,1862,3,291
32.70598,-111.4662,2018-01-15,Yes,0.0,40.1,10.2,0.00269,146.8,280.8,296.6,1.9,50,8.0,8.1,75,4.3,2.8,1.56,1,2276.0,500,3,22
32.3177,-94.9045,2016-02-09,Yes,0.0,72.0,21.9,0.00256,169.9,274.5,289.4,4.6,39,9.7,16.2,42,4.7,3.0,0.7,1,5862.0,148,3,22
33.92958,-118.3439,2019-12-16,Yes,0.0,58.9,18.1,0.00352,144.4,281.1,293.4,3.4,32,12.2,17.0,38,5.0,3.1,1.15,1,2241.0,17,8,83
33.80900955,-118.2874985,2017-10-14,Yes,0.0,87.8,34.9,0.00881,202.8,287.6,300.6,1.4,24,15.0,15.1,38,3.9,3.1,1.23,1,1563.0,16,2,113
46.096,-114.188,2019-05-03,No,0.0,91.9,26.5,0.00389,312.4,271.7,291.0,4.7,39,11.1,16.4,39,6.2,4.5,0.74,0,4610.0,1149,3,235
37.21555556,-76.52916667,2022-02-12,No,0.0,79.9,21.3,0.00438,179.5,278.0,295.3,3.6,30,13.7,18.4,33,5.4,3.5,1.06,0,5365.0,29,3,180
33.924503,-117.261347,2024-06-14,Yes,0.0,83.2,18.8,0.00827,340.0,286.8,306.1,2.1,37,10.8,12.6,53,8.2,6.5,2.03,1,2248.0,486,1,180
42.52064588,-71.28852195,2016-05-08,No,0.5,94.7,42.5,0.00538,164.7,277.6,291.1,5.7,34,17.2,17.4,28,4.5,3.2,0.85,0,7080.0,59,3,180
37.3127,-122.073401,2021-05-04,No,0.0,70.0,21.3,0.00614,332.6,283.9,303.1,4.9,50,9.8,11.9,55,10.6,7.5,1.78,0,4948.0,186,19,87
33.64388889,-100.0883333,2017-08-22,No,10.8,95.3,33.9,0.01477,233.9,293.7,308.6,2.6,0,15.5,15.8,25,7.0,5.5,1.82,0,3637.0,518,6,216
44.45391,-83.6981,2023-10-25,No,1.6,87.9,55.8,0.00855,47.8,286.2,292.8,4.2,0,19.2,19.6,14,2.9,1.9,0.54,0,6047.0,260,1,180
32.723356,-116.891462,2014-06-05,No,0.0,71.2,20.2,0.00674,360.5,285.4,303.1,4.0,55,9.3,11.0,61,10.0,7.4,1.76,0,3633.0,236,2,180
48.71535,-118.6797,2016-05-05,No,4.3,84.7,52.9,0.00655,121.4,280.9,289.2,3.5,0,11.7,14.2,31,3.3,2.5,0.46,0,6847.0,788,6,64
33.8687,-117.683,2014-09-21,Yes,0.0,97.0,39.6,0.01028,251.8,287.8,301.0,2.7,40,14.3,10.6,52,5.6,4.4,1.08,1,2444.0,224,40,7
44.1836,-109.343,2014-10-21,Yes,0.0,72.6,38.0,0.00376,109.1,271.7,280.8,4.2,43,9.0,13.5,48,2.6,1.7,0.37,1,3030.0,2750,5,145
42.701764,-73.097856,2017-05-22,No,2.7,99.8,70.6,0.0065,76.1,279.1,286.0,3.4,0,16.5,19.7,14,1.6,1.3,0.18,0,2514.0,259,14,339
44.779166,-68.908061,2017-08-31,No,0.0,99.7,41.8,0.0072,191.2,281.0,295.6,4.8,35,14.4,16.0,35,5.1,3.7,0.72,0,7657.0,56,1,0
34.70399,-118.17036,2021-01-03,Yes,0.0,88.2,32.1,0.0042,132.6,274.6,288.6,1.5,32,13.0,12.0,50,2.0,1.4,0.58,1,1382.0,715,1,270
33.781131,-117.24332,2024-03-10,Yes,0.0,99.8,33.9,0.00583,226.9,278.1,293.2,2.2,18,18.6,21.5,20,3.9,3.1,0.7,1,5127.0,480,5,113
34.42623,-117.620623,2023-05-13,No,0.0,42.9,16.6,0.00528,342.0,289.6,300.9,3.0,50,8.1,10.7,64,9.1,6.9,2.05,0,2285.0,1310,6,22
47.82925,-117.092533,2017-05-10,No,0.6,83.7,28.1,0.00597,307.2,279.4,297.1,2.0,0,11.4,17.4,25,5.7,4.7,1.07,0,7690.0,844,1,180
47.94305556,-98.84777778,2015-10-17,No,0.0,70.1,22.5,0.0028,134.0,272.8,286.7,2.6,40,11.7,13.5,49,3.0,1.9,0.64,0,5097.0,462,1,90
34.76879,-118.56255,2014-06-21,No,0.0,31.4,8.2,0.00436,349.8,293.1,307.0,5.7,103,3.9,4.7,99,15.3,10.4,3.17,0,5645.0,916,4,31
33.6803,-111.513,2014-12-08,Yes,0.0,68.4,31.3,0.00593,138.3,284.0,294.3,3.6,47,13.1,10.5,54,4.5,2.9,1.01,1,3863.0,712,3,0
36.6828,-96.1961,2016-03-07,Yes,1.1,83.6,54.7,0.00893,180.2,287.5,294.3,9.9,0,13.8,15.8,25,5.7,3.9,0.66,1,2920.0,280,1,0
36.619853,-119.6644,2022-05-28,Yes,0.0,55.2,21.4,0.00567,208.0,288.2,301.2,5.7,80,5.9,7.4,79,10.6,7.1,1.84,1,5040.0,100,4,163
47.55041498,-86.99798879,2020-12-12,No,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767,32767.0,32767.0,32767,32767.0,32767.0,32767.0,0,,179,0,0
41.61888889,-87.17777778,2016-04-12,No,0.0,73.3,43.2,0.00281,278.6,274.3,279.8,3.1,23,15.5,20.9,23,3.2,2.5,0.25,0,2625.0,184,5,332
37.215459,-119.908449,2022-07-29,Yes,0.0,55.1,19.7,0.00949,341.2,295.8,311.4,3.0,66,5.3,5.8,89,11.1,8.3,3.26,1,2980.0,292,1,129
35.966303,-121.117517,2017-11-17,No,0.0,100.0,47.0,0.0065,147.0,275.9,290.1,3.2,33,17.5,14.3,36,2.1,1.5,0.32,0,2045.0,306,1,309
40.732383,-111.3698,2021-06-23,No,0.4,37.1,16.7,0.00518,260.9,285.5,302.4,4.3,74,5.2,6.7,84,10.1,7.1,2.08,0,4782.0,1910,17,335
35.06776,-111.6841,2017-10-18,Yes,0.5,66.8,15.1,0.00427,193.7,276.7,296.2,2.3,50,7.3,8.7,72,4.8,3.4,1.25,1,5194.0,2044,4,17
39.93352355,-87.627922,2024-03-28,No,0.0,94.8,26.1,0.00345,233.7,271.6,289.8,4.0,32,14.0,16.5,36,4.9,3.4,0.67,0,2840.0,205,1,270
34.830942,-114.510025,2023-08-31,No,7.6,55.0,15.5,0.01018,269.7,297.8,317.3,5.4,0,7.0,7.2,61,16.5,10.9,4.54,0,1534.0,143,2,211
33.97207,-110.9993,2016-06-26,No,0.0,39.1,13.6,0.00499,313.7,288.4,303.8,3.1,70,4.6,5.5,92,9.7,7.2,2.35,0,6148.0,1870,14,53
36.67543,-119.7367,2021-12-01,No,0.0,82.6,26.7,0.0054,114.0,280.0,295.7,0.9,22,13.4,16.3,37,1.9,1.3,1.0,0,2036.0,98,3,23
39.6178,-120.5402,2017-09-25,Yes,0.0,54.7,24.2,0.00328,226.8,276.4,287.3,4.4,50,10.9,12.3,53,5.3,3.7,0.77,1,6925.0,2025,14,325
45.98338007,-93.85710776,2019-03-05,No,0.0,100.0,50.6,0.00093,134.3,249.8,263.9,5.6,25,19.4,20.8,18,0.7,0.5,0.05,0,-110.0,401,1,180
40.467761,-122.291882,2021-10-09,Yes,0.0,63.3,14.9,0.00412,205.6,281.0,299.4,1.7,40,8.2,7.8,72,4.6,3.2,1.58,1,5118.0,128,2,233
33.629722,-109.708889,2024-08-09,Yes,1.5,79.5,27.6,0.00848,247.0,284.7,299.7,4.0,0,13.9,14.1,30,7.4,5.5,1.35,1,7297.0,2306,14,153
47.61533285,-87.58196136,2024-11-13,No,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767,32767.0,32767.0,32767,32767.0,32767.0,32767.0,0,-362.0,179,0,0
37.43481,-82.42735,2024-04-24,Yes,0.3,100.0,30.8,0.0058,205.8,276.0,296.0,4.2,33,13.2,16.8,35,5.8,4.2,0.86,1,8557.0,263,20,302
34.49857,-117.7652,2024-06-11,Yes,0.0,36.9,10.0,0.0054,359.2,292.5,309.6,3.0,69,5.0,6.2,90,11.5,8.5,3.4,1,1782.0,1042,1,270
33.62867,-111.0498,2014-07-12,No,0.5,54.1,19.7,0.0104,230.7,297.1,311.2,3.9,66,8.0,6.7,79,11.2,7.9,3.27,0,2023.0,727,1,310
