latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
26.9946,-81.926,2014-10-18,No,0.0,89.8,35.3,0.01024,256.1,289.1,302.6,1.9,22,16.3,20.0,26,5.2,4.2,1.3,0,6987.0,9,1,0
34.01773,-117.34132,2018-08-26,No,0.0,78.9,26.2,0.00917,301.1,290.0,304.8,2.9,45,10.9,10.8,58,8.1,6.2,1.85,0,1576.0,277,3,130
39.59984,-121.1404,2021-06-19,No,0.0,24.9,15.9,0.00591,351.9,294.6,307.6,1.9,55,4.6,7.0,86,9.0,7.1,3.17,0,5290.0,1246,8,249
36.585918,-121.918666,2021-03-07,Yes,0.0,100.0,50.3,0.00569,206.0,278.5,288.1,5.8,32,18.9,19.8,22,3.5,2.5,0.38,1,7226.0,218,9,79
45.14166667,-100.6463889,2016-11-19,Yes,0.0,100.0,56.9,0.00251,71.4,264.0,273.8,4.3,35,18.3,15.3,30,0.8,0.5,0.09,1,2658.0,587,1,0
42.55204452,-71.43737769,2018-04-03,No,11.7,83.1,41.9,0.00329,173.9,272.9,282.8,3.8,0,15.2,16.9,22,3.0,2.2,0.37,0,4249.0,81,1,90
35.04294,-84.6149,2017-08-13,No,0.0,100.0,56.5,0.01613,291.1,292.8,303.0,1.2,15,18.7,22.0,17,5.2,4.9,0.73,0,8470.0,390,14,298
48.2911,-112.834,2014-08-11,Yes,0.0,72.3,17.0,0.00646,273.8,282.8,303.3,1.9,39,9.6,11.9,57,6.6,5.2,1.85,1,6123.0,1352,1,270
38.3752778,-76.0605556,2014-03-28,No,13.8,61.1,32.3,0.00487,87.3,284.0,292.2,5.1,0,15.5,18.6,19,5.8,3.8,0.96,0,3346.0,0,2,232
33.89479,-109.1533,2022-06-28,Yes,0.4,89.8,34.7,0.00853,310.9,280.9,295.6,3.8,39,15.8,12.8,42,6.6,5.3,0.88,1,1806.0,2607,2,211
34.33271,-104.2819,2015-04-02,No,0.0,54.3,8.0,0.00329,272.3,279.0,300.5,5.2,67,6.1,11.7,65,10.6,7.1,1.82,0,2735.0,1266,3,270
34.2517,-117.635,2014-12-03,Yes,47.0,90.2,70.1,0.00586,69.0,277.7,281.0,3.2,0,20.8,13.5,22,1.3,1.0,0.16,1,3428.0,1630,33,182
33.35692,-110.4837,2016-06-02,Yes,0.0,39.3,8.5,0.00467,349.2,289.6,311.3,4.1,82,4.7,6.1,91,14.2,9.8,3.71,1,2287.0,827,0,0
48.26205732,-109.7878098,2021-05-01,Yes,1.6,66.9,20.9,0.00421,253.8,278.1,294.0,5.5,0,9.0,12.6,40,7.7,5.3,1.06,1,3373.0,1109,8,9
45.74615,-108.7381,2022-08-05,Yes,1.2,79.2,26.7,0.00772,199.1,284.9,300.2,2.8,0,7.3,9.6,51,6.1,4.6,1.36,1,4653.0,1043,4,20
40.283401,-112.399002,2024-06-29,Yes,0.0,56.7,10.9,0.00561,331.0,284.0,308.3,3.7,67,6.5,8.2,78,11.7,8.4,2.73,1,1784.0,1538,0,0
36.761231,-120.38345,2022-05-06,Yes,0.0,76.2,23.6,0.00685,338.1,286.4,302.3,5.4,62,8.5,11.4,60,10.6,7.5,1.68,1,1574.0,50,1,270
41.208,-111.2632,2021-09-09,Yes,0.0,22.6,5.7,0.00282,235.8,285.8,302.9,3.1,63,4.4,9.3,79,8.5,5.8,2.47,1,3830.0,2264,8,26
33.571696,-117.076871,2019-07-30,No,0.0,85.9,26.2,0.00993,333.6,289.1,306.1,2.9,46,9.4,11.1,59,8.7,6.8,1.88,0,2751.0,439,4,321
36.80634,-96.26659,2017-09-27,No,3.0,97.6,81.1,0.01098,67.9,287.9,291.4,5.4,0,20.5,17.4,15,1.6,1.3,0.15,0,5648.0,294,7,45
30.4830556,-86.8411111,2014-10-31,No,0.0,98.9,24.9,0.00547,210.3,278.2,296.5,4.7,32,17.6,17.8,30,6.1,4.1,0.99,0,7174.0,49,1,0
43.23682764,-100.8564807,2022-04-28,Yes,15.0,100.0,36.6,0.00572,225.1,275.0,291.5,3.3,0,17.0,14.9,25,4.2,3.3,0.55,1,3218.0,776,4,256
34.59361,-117.1574,2017-09-19,No,0.0,63.4,21.7,0.00601,244.7,285.1,300.2,5.4,75,8.1,7.7,75,9.3,6.3,1.61,0,2011.0,988,5,258
38.496421,-121.098714,2020-06-09,Yes,0.0,50.8,12.0,0.00417,349.7,283.8,305.1,2.6,55,6.5,9.1,74,9.7,7.1,2.35,1,3986.0,45,2,213
33.92914,-118.36595,2021-12-13,Yes,14.0,88.8,56.8,0.00622,53.4,282.6,287.9,3.3,0,17.8,15.1,23,2.2,1.5,0.42,1,1333.0,32,2,149
36.969866,-120.048251,2024-02-24,Yes,0.0,99.3,38.7,0.00757,122.3,282.2,296.5,1.2,15,19.4,24.4,15,2.5,2.0,0.79,1,4468.0,90,1,0
30.329033,-84.357633,2014-09-09,No,0.4,90.1,53.6,0.01525,197.8,295.7,303.4,2.4,23,16.8,18.2,26,4.9,4.0,1.04,0,7247.0,26,4,270
37.6552778,-81.4736111,2014-09-28,No,0.7,81.4,46.0,0.00842,167.4,285.6,295.9,2.4,0,14.6,18.0,20,3.9,3.0,0.82,0,8195.0,677,10,145
43.84512703,-70.33693556,2020-03-11,No,0.0,76.6,35.3,0.00263,219.1,271.3,281.5,3.1,32,10.8,16.2,39,2.9,2.1,0.39,0,4977.0,123,9,84
37.667671,-120.367955,2021-11-09,Yes,2.4,81.9,57.8,0.007,46.5,284.0,289.1,6.1,0,16.2,15.4,24,3.1,2.0,0.45,1,4640.0,286,7,20
37.509797,-122.351454,2014-09-08,No,0.0,89.5,43.9,0.00755,267.0,284.6,294.7,3.0,37,13.3,13.3,45,4.9,3.9,0.75,0,4172.0,83,0,0
47.88221,-94.88964,2021-04-06,Yes,0.8,73.4,32.7,0.00322,243.9,274.0,285.2,4.4,0,11.6,13.9,32,4.3,3.1,0.52,1,4561.0,372,2,143
33.736294,-117.084155,2022-06-29,Yes,0.0,65.8,19.8,0.0096,339.3,293.2,308.1,3.5,62,6.3,8.5,75,10.7,8.0,2.51,1,2213.0,486,2,149
40.244149,-122.461699,2019-11-03,Yes,0.0,63.4,9.4,0.00351,149.9,277.4,299.2,1.6,43,6.5,8.3,75,3.8,2.4,1.55,1,4364.0,267,3,291
39.580417,-120.91795,2024-09-21,Yes,0.0,40.2,20.6,0.00524,230.6,289.0,297.6,2.0,46,9.6,8.5,69,5.5,4.1,1.71,1,7961.0,1612,14,302
40.55015,-122.431867,2023-05-30,Yes,0.0,84.5,40.1,0.00983,337.4,288.3,302.0,1.9,27,12.7,14.9,40,6.7,5.7,1.29,1,5200.0,225,4,180
47.908967,-116.61375,2024-10-25,Yes,0.6,77.7,37.7,0.00346,104.7,273.5,283.1,3.5,0,16.1,17.1,21,2.4,1.5,0.41,1,6238.0,807,5,124
36.934976,-120.837925,2019-10-17,No,0.0,70.1,32.4,0.00635,195.9,286.0,295.9,7.4,82,7.3,7.9,72,7.7,5.0,1.11,0,4750.0,83,5,112
39.1361,-120.22131,2019-11-05,Yes,0.0,48.3,12.3,0.00226,156.2,272.4,288.6,2.1,48,6.3,9.8,71,3.3,2.2,0.89,1,7032.0,2071,2,52
30.6885,-89.0602,2015-02-16,Yes,10.6,100.0,44.5,0.00815,118.9,273.4,296.2,6.3,0,15.9,18.6,18,3.3,2.3,0.4,1,7086.0,64,2,113
39.100408,-122.496548,2017-11-08,No,29.0,95.6,63.1,0.00622,37.4,279.0,284.8,5.8,0,20.7,13.4,23,1.6,1.1,0.2,0,5708.0,954,16,243
48.1464276,-103.6341657,2018-08-06,Yes,0.0,89.9,27.6,0.00891,242.2,286.0,302.3,2.3,36,10.5,12.9,51,6.1,4.8,1.4,1,4159.0,572,1,270
39.722946,-121.818754,2023-12-20,No,0.6,100.0,62.8,0.00865,69.9,281.6,291.8,3.1,0,21.6,20.7,10,1.3,0.9,0.23,0,3424.0,65,2,308
35.208088,-117.601768,2018-01-03,No,0.0,24.1,5.0,0.00128,109.0,277.0,289.2,1.4,59,3.5,5.4,97,2.8,1.7,1.13,0,1508.0,864,9,115
46.77594,-104.24,2015-08-20,No,0.0,82.7,17.2,0.00679,255.9,282.7,303.3,3.2,41,12.9,12.9,49,7.8,5.6,1.74,0,2907.0,885,6,166
44.99805556,-101.2413889,2016-11-06,Yes,0.0,95.0,32.6,0.00598,106.1,279.2,295.0,5.9,48,12.5,14.1,43,5.1,3.1,1.18,1,3265.0,735,2,55
46.9788,-113.0238,2020-08-15,Yes,0.0,100.0,18.7,0.00631,280.8,274.9,302.7,3.0,34,14.3,14.9,41,7.6,5.6,1.53,1,4265.0,1283,3,251
46.4519,-120.734,2015-06-24,Yes,0.0,56.0,16.8,0.00579,301.0,286.6,305.1,2.9,55,6.5,8.2,75,9.3,6.8,2.25,1,2380.0,348,8,20
37.15907,-121.051126,2021-03-02,No,0.0,62.8,22.6,0.00375,209.5,278.8,293.2,1.1,29,10.0,14.0,49,3.2,2.5,1.03,0,5981.0,62,4,285
29.26105842,-90.49079547,2024-05-28,No,6.7,100.0,58.3,0.01796,306.3,295.2,304.7,1.6,0,16.9,19.0,17,5.8,5.4,0.72,0,,0,0,0
44.621,-118.308,2019-07-02,No,0.0,68.5,35.4,0.00567,332.4,281.0,291.6,4.8,0,8.8,11.5,42,6.9,5.3,0.82,0,7178.0,1510,14,16
34.49916667,-118.5572222,2016-07-27,No,0.0,63.1,16.3,0.00891,338.7,293.0,311.4,3.3,65,6.3,7.4,81,11.3,8.3,3.17,0,2389.0,543,2,90
41.886583,-70.652665,2017-08-06,No,0.0,100.0,43.2,0.00978,323.8,286.4,298.8,4.8,32,15.9,18.4,28,6.7,5.3,0.82,0,8729.0,58,3,53
33.78805556,-116.8966667,2017-10-15,Yes,0.0,27.4,1.4,0.00265,222.4,288.7,306.8,2.3,62,5.3,7.8,84,7.6,5.0,3.1,1,3118.0,573,10,192
47.33277778,-95.88472222,2017-05-09,Yes,0.0,79.8,35.4,0.00532,298.6,280.2,291.8,4.3,39,10.2,14.1,45,5.9,4.5,0.75,1,4328.0,378,1,270
34.73594,-98.35892,2017-12-30,Yes,0.0,100.0,82.3,0.0028,106.2,265.6,271.6,5.4,31,18.5,16.0,25,0.3,0.3,0.01,1,2529.0,376,2,329
41.59944,-87.38333,2019-05-03,Yes,1.2,100.0,90.2,0.00686,224.6,279.0,283.2,4.4,0,25.0,23.6,0,1.6,1.6,0.0,1,4707.0,180,1,90
41.703,-123.360783,2018-08-16,No,0.0,52.8,17.2,0.00662,308.8,287.7,307.1,3.4,54,6.3,6.5,80,10.2,7.3,2.5,0,7850.0,660,18,143
45.77036,-108.5921,2016-02-15,No,1.7,50.0,18.3,0.00354,73.3,271.3,285.9,4.7,42,10.2,15.7,43,6.7,4.1,0.47,0,2435.0,984,2,235
36.704879,-119.759708,2025-02-08,Yes,0.0,100.0,45.5,0.00497,160.0,276.0,287.8,4.3,27,20.0,17.9,25,2.9,2.0,0.41,1,1736.0,94,2,180
33.66364,-111.092,2016-06-02,Yes,0.0,29.1,8.4,0.00463,352.4,293.9,312.1,3.8,82,4.1,5.2,97,13.8,9.6,4.15,1,2950.0,659,2,329
43.72885908,-117.2043099,2020-07-21,Yes,0.0,57.0,14.2,0.00693,335.7,289.4,309.7,0.9,38,6.8,10.8,66,6.8,5.8,2.98,1,2982.0,692,14,51
48.87027778,-100.0261111,2017-04-14,Yes,0.0,93.6,36.4,0.00582,262.5,278.4,292.5,8.2,54,13.1,16.6,37,6.3,4.4,0.68,1,3138.0,640,2,303
46.5014421,-99.7713067,2015-05-29,No,0.0,100.0,76.2,0.00717,243.1,276.1,285.2,6.8,39,15.1,18.5,26,1.5,1.5,0.0,0,4056.0,595,1,180
46.08888889,-100.6544444,2016-09-21,Yes,0.0,93.9,36.3,0.00764,189.1,282.6,295.5,5.9,48,14.5,15.9,38,5.7,3.9,0.84,1,5623.0,497,1,90
40.053839,-122.149069,2022-04-06,No,0.0,60.9,15.7,0.0048,295.4,282.7,304.0,7.2,64,9.0,13.1,54,13.5,8.8,2.06,0,4388.0,73,2,270
33.47761667,-94.43596667,2019-10-04,Yes,0.0,100.0,54.1,0.01392,171.7,290.3,301.5,4.4,28,18.3,18.1,25,4.4,3.4,0.67,1,6074.0,123,3,270
40.68481743,-90.1575462,2022-05-11,No,0.0,95.4,48.2,0.01692,290.1,295.2,307.3,3.0,24,14.8,18.5,29,7.2,6.0,1.32,0,4235.0,204,2,307
37.12283,-108.0258,2016-07-02,Yes,4.2,96.5,48.3,0.01016,256.8,283.1,293.9,2.5,0,14.1,9.3,41,4.8,4.2,0.72,1,2927.0,2143,5,223
34.27603,-118.3781,2022-04-15,Yes,0.0,89.9,33.5,0.00667,272.6,281.7,295.2,2.3,40,10.6,10.6,57,5.0,4.1,0.84,1,2449.0,340,1,180
40.96907,-122.6132,2016-05-24,No,3.4,75.6,41.0,0.00626,273.9,280.1,293.5,1.4,0,14.1,16.5,24,4.5,3.9,0.75,0,7616.0,1038,19,220
35.37277778,-83.74555556,2016-11-01,Yes,0.0,93.6,32.7,0.0077,150.7,282.6,297.3,4.7,30,16.5,17.4,30,5.6,3.7,0.94,1,5799.0,1133,11,270
36.836232,-120.6539,2022-03-14,Yes,0.0,81.9,19.2,0.00442,244.9,277.9,297.2,2.6,38,10.9,13.2,50,5.7,4.1,1.22,1,1587.0,63,5,14
31.7263,-110.0692,2016-02-27,No,0.0,45.9,8.3,0.0025,225.5,279.9,301.3,3.2,66,6.4,7.7,81,6.6,4.5,2.04,0,1725.0,1344,4,60
47.60211111,-103.3132778,2015-01-05,No,3.4,60.4,43.2,0.00048,31.8,250.6,258.4,2.9,0,19.0,19.3,15,0.6,0.3,0.08,0,797.0,691,18,188
40.026223,-122.171759,2023-10-29,Yes,0.0,39.3,5.0,0.00183,170.4,276.9,296.1,7.9,65,10.3,13.8,51,10.8,6.6,1.51,1,3762.0,80,1,180
47.64333333,-114.3413889,2017-07-19,Yes,0.0,63.2,18.5,0.0069,328.9,285.6,305.8,1.6,43,7.8,10.0,68,7.4,6.0,2.17,1,3187.0,823,2,236
36.77527778,-108.6155556,2020-04-12,Yes,0.0,58.3,19.1,0.00322,202.8,276.1,291.4,5.9,68,7.0,10.6,64,7.3,4.9,0.98,1,2182.0,1518,4,163
41.313275,-122.658301,2022-08-04,Yes,0.0,57.6,27.0,0.00868,325.2,289.2,301.1,1.8,29,13.7,14.2,43,6.8,5.7,1.64,1,6693.0,1584,29,184
34.13351,-117.90753,2023-08-29,Yes,0.0,56.0,16.5,0.00971,299.1,295.9,311.8,2.6,47,7.7,11.3,63,9.7,7.2,3.3,1,2461.0,187,2,149
41.709759,-122.617665,2022-03-08,Yes,0.0,70.9,29.9,0.00331,174.1,273.7,286.9,3.5,35,12.1,15.9,39,3.9,2.7,0.62,1,4291.0,851,4,296
48.5619,-113.012,2015-12-25,No,0.3,100.0,60.5,0.00134,39.2,252.7,264.6,1.6,17,20.6,17.7,22,0.2,0.1,0.03,0,241.0,1332,0,0
40.66,-121.76,2016-08-10,No,0.0,60.0,23.3,0.00655,320.3,285.9,300.0,2.2,51,7.3,7.5,77,7.1,5.6,1.7,0,7329.0,1414,19,151
32.3517,-94.321,2023-12-01,No,0.0,100.0,45.5,0.00716,126.9,278.8,293.4,3.0,24,19.4,19.2,23,2.6,1.8,0.49,0,5922.0,83,2,293
37.2911,-80.462097,2014-01-20,No,0.0,68.4,22.8,0.00243,131.5,270.2,285.2,6.7,40,13.0,18.9,32,4.7,2.9,0.59,0,4397.0,718,9,166
32.051117,-111.418917,2023-03-08,No,0.0,78.9,17.1,0.00437,241.1,277.1,298.4,2.5,37,11.5,13.4,49,6.0,4.3,1.37,0,1609.0,818,2,90
42.1955333,-123.6592167,2014-08-04,No,0.0,75.4,24.0,0.00891,318.0,287.0,308.8,4.3,65,8.0,8.6,71,11.3,8.1,2.34,0,5538.0,380,3,270
46.40074,-105.8104,2021-02-15,Yes,0.3,91.0,46.9,0.00079,82.9,252.5,262.3,4.8,24,20.6,19.7,19,0.7,0.5,0.07,1,2549.0,730,3,251
47.65166,-117.0486,2015-08-26,No,0.0,45.4,9.6,0.00451,268.7,285.6,307.0,2.0,56,5.6,7.1,85,7.6,5.5,2.69,0,5477.0,781,8,84
44.76802,-116.5863,2021-07-09,Yes,0.0,41.0,17.0,0.00491,352.1,285.7,302.1,2.3,53,5.8,8.4,77,8.4,6.6,2.07,1,7719.0,1657,9,130
33.710175,-116.239088,2022-03-14,Yes,0.0,40.1,8.0,0.00328,254.9,286.0,304.0,2.5,66,4.8,6.0,92,8.0,5.5,2.45,1,1178.0,7,1,180
39.68638889,-93.04472222,2015-02-11,No,0.0,100.0,60.0,0.0027,103.6,261.6,275.7,4.4,27,18.1,18.4,23,0.8,0.6,0.07,0,2230.0,236,1,270
45.8283,-116.264,2014-08-05,Yes,0.0,56.0,20.4,0.00782,295.8,289.3,306.0,1.8,49,6.4,8.1,77,7.3,5.8,2.27,1,2095.0,1285,24,227
40.582533,-122.449483,2024-08-22,Yes,0.0,63.8,27.8,0.00689,303.9,288.5,301.1,4.1,54,8.3,8.3,68,8.9,6.4,1.67,1,4366.0,229,4,90
41.359433,-124.000583,2023-05-13,Yes,0.0,71.6,26.8,0.0075,364.5,286.8,303.2,3.8,24,13.9,22.2,24,9.7,7.3,1.71,1,8438.0,163,9,302
33.07315,-111.7449,2016-04-02,Yes,0.0,41.3,9.6,0.0029,292.9,282.9,301.8,1.3,52,6.0,6.4,87,5.9,4.6,2.15,1,1176.0,396,0,0
34.4669,-117.71048,2021-10-08,No,0.0,71.5,44.7,0.00772,166.6,286.9,293.4,7.8,88,8.0,5.4,77,6.5,4.3,0.86,0,1395.0,1171,3,22
39.53305556,-122.3330556,2016-09-16,No,0.0,56.9,9.5,0.00496,257.4,285.3,309.3,3.8,64,9.1,8.6,72,11.1,7.3,2.99,0,1758.0,85,3,180
46.04966,-94.647876,2022-08-17,No,0.6,91.5,44.3,0.01205,249.4,290.3,300.7,4.4,0,15.5,19.1,18,6.2,4.8,0.93,0,8115.0,379,9,60
36.25967,-94.83063,2023-01-24,Yes,8.4,93.9,61.0,0.00346,67.9,271.3,278.6,3.3,0,20.0,19.4,13,1.3,0.9,0.17,1,3852.0,331,4,255
25.61416667,-80.58416667,2017-05-27,Yes,0.0,100.0,44.0,0.01775,339.0,293.9,308.6,1.6,18,18.5,19.3,24,6.9,6.2,1.23,1,5972.0,8,4,90
34.05927,-117.7286,2024-03-18,No,0.0,86.0,30.2,0.00675,229.1,282.8,297.7,1.8,22,12.8,19.4,30,4.6,3.6,1.08,0,1471.0,274,3,158
38.03976,-109.3439,2016-10-25,Yes,0.8,100.0,45.9,0.00677,159.4,276.0,289.0,1.7,0,12.9,10.3,40,2.3,1.8,0.44,1,2458.0,1860,1,52
39.31098076,-90.67302055,2025-03-13,No,0.0,100.0,32.6,0.0075,203.3,280.2,299.6,3.8,31,15.0,16.5,35,5.7,4.0,1.04,0,3210.0,223,6,192
45.80666667,-100.5741667,2020-10-02,Yes,0.0,64.2,30.7,0.00325,78.2,275.9,284.9,3.1,39,9.8,12.9,49,3.1,2.1,0.57,1,3968.0,607,1,180
42.07540998,-72.38370793,2019-06-09,No,0.0,89.7,34.1,0.00714,328.2,282.0,298.5,2.7,29,13.1,17.9,34,6.6,5.3,1.04,0,8848.0,170,5,233
45.60889,-122.0689,2017-06-09,No,5.1,62.7,51.6,0.00542,245.5,282.5,289.0,3.3,0,17.3,19.3,16,4.7,3.7,0.61,0,8404.0,37,17,153
43.02777,-112.46,2019-06-11,No,0.0,86.7,27.6,0.00708,320.6,280.5,298.9,2.2,30,11.8,15.5,41,6.5,5.3,1.18,0,7962.0,1353,2,214
34.49203,-118.2835,2023-01-16,No,2.9,100.0,65.8,0.00526,111.1,273.7,281.8,6.5,0,22.3,21.4,8,1.2,0.9,0.1,0,5603.0,894,3,180
47.10217,-123.3841,2019-09-13,No,15.4,88.7,79.6,0.00978,116.7,287.6,290.9,3.8,0,22.2,21.9,7,2.3,1.8,0.26,0,9133.0,141,9,154
45.97972,-112.3474,2020-10-13,Yes,3.0,86.9,42.7,0.00416,75.0,272.4,283.0,7.6,0,12.8,10.3,40,3.2,2.0,0.35,1,3553.0,1907,4,77
37.287902,-120.462977,2021-07-10,No,0.0,44.6,8.4,0.00688,328.5,296.5,316.6,7.1,105,5.1,6.6,88,21.5,14.0,4.78,0,1616.0,52,3,23
47.227217,-109.139167,2016-07-13,No,0.9,79.7,33.2,0.00629,269.1,279.9,293.0,5.3,0,15.2,15.9,25,6.8,5.0,0.81,0,7087.0,1738,8,151
38.955932,-122.635055,2022-05-04,No,0.0,65.2,21.3,0.00553,339.2,282.4,301.6,2.0,32,9.4,14.5,48,7.2,5.7,1.67,0,4068.0,415,2,327
46.1419,-121.812,2014-10-16,Yes,0.0,82.2,53.6,0.00521,110.1,278.6,285.0,4.5,27,19.9,19.1,21,2.6,1.8,0.38,1,8954.0,1083,5,0
38.1966667,-99.9175,2016-03-05,No,0.0,82.2,13.6,0.00318,192.9,280.8,294.0,4.7,48,12.5,15.2,44,6.9,4.5,0.92,0,3129.0,748,2,308
42.701764,-73.097856,2016-04-19,No,0.0,72.5,33.0,0.00385,284.0,276.3,288.5,5.3,40,10.1,16.5,40,5.6,4.0,0.82,0,4684.0,259,14,339
38.222531,-113.798198,2020-06-20,No,0.0,26.6,6.6,0.00272,343.8,284.5,302.1,2.5,68,4.2,5.6,95,9.0,6.8,2.33,0,3102.0,2104,3,69
34.01186,-118.37314,2020-06-28,No,0.0,92.7,68.0,0.01137,300.2,290.6,295.0,2.9,29,15.5,14.2,35,4.9,4.4,0.46,0,3770.0,77,3,285
44.33223,-119.9915,2017-09-23,No,0.0,100.0,43.8,0.00489,195.4,273.1,285.1,2.7,29,19.1,13.6,35,2.6,2.1,0.33,0,6961.0,1535,0,0
39.078638,-104.895181,2023-06-26,Yes,0.0,77.0,19.2,0.00748,311.1,282.6,301.8,4.8,34,11.1,20.0,32,9.6,7.1,1.61,1,5185.0,2150,2,147
40.066983,-108.19,2020-05-06,No,0.0,48.8,8.9,0.00273,300.1,274.2,297.8,4.8,64,7.7,11.3,64,9.7,6.7,1.53,0,3252.0,1871,2,53
39.27025,-112.452383,2023-09-10,Yes,0.0,78.1,28.2,0.00751,190.1,283.9,299.7,5.1,59,8.8,10.9,59,7.6,5.2,1.34,1,1366.0,1427,3,128
42.95757,-117.0125,2016-04-17,Yes,0.0,78.0,20.6,0.00358,295.2,272.7,292.1,3.1,32,13.9,16.0,38,5.8,4.4,0.87,1,3831.0,1401,2,306
34.68214,-118.14354,2019-11-14,Yes,0.0,42.0,6.0,0.00251,148.0,279.8,299.0,3.9,81,5.5,5.5,93,7.7,4.7,1.78,1,2207.0,735,1,309
30.596,-83.4441,2015-02-20,No,0.0,50.1,19.4,0.00169,212.7,270.0,283.0,3.0,31,13.0,18.2,34,3.7,2.6,0.58,0,5071.0,66,6,251
36.293533,-103.700278,2018-06-21,Yes,1.0,92.9,23.8,0.01017,324.4,286.0,304.5,3.6,0,12.0,10.8,41,8.9,6.9,1.67,1,2954.0,1731,2,148
35.65473,-94.59642,2016-12-08,No,0.0,65.0,29.4,0.00132,114.5,263.3,273.9,4.8,34,15.5,17.1,32,2.2,1.4,0.23,0,4316.0,296,13,110
45.33454,-90.94421,2024-05-23,Yes,0.0,69.9,31.8,0.00659,301.5,284.4,297.9,3.9,29,14.7,18.0,31,7.6,5.7,1.2,1,5940.0,350,1,90
31.0165,-94.255,2023-03-11,Yes,0.0,86.3,41.3,0.0108,215.5,289.2,302.3,6.7,47,13.8,16.2,36,7.9,5.4,1.19,1,6213.0,43,4,196
32.0456,-111.433,2015-01-21,Yes,0.0,64.6,17.4,0.00357,164.5,277.0,293.8,2.1,35,9.4,13.8,50,3.9,2.6,1.09,1,2140.0,837,2,180
35.21777778,-119.5922222,2016-10-15,No,0.0,78.2,40.3,0.00901,146.1,288.2,298.7,3.8,59,8.4,6.5,73,5.3,3.7,0.9,0,1227.0,446,2,180
36.6759,-92.8738,2014-11-21,No,0.0,61.4,43.1,0.00333,81.4,276.4,282.6,5.2,42,11.2,14.3,42,3.2,2.1,0.46,0,4988.0,405,6,203
39.271817,-112.400917,2024-07-05,Yes,0.0,26.0,5.3,0.00291,332.2,286.3,305.7,1.9,63,4.0,5.8,95,8.5,6.5,2.82,1,1965.0,1487,1,0
38.06103,-109.2868,2018-07-24,Yes,2.3,43.0,14.5,0.00659,290.1,290.6,305.9,2.4,0,7.0,8.4,56,8.5,6.5,2.63,1,3276.0,2107,22,34
33.903084,-116.754556,2023-07-14,No,0.0,40.3,13.2,0.00719,333.3,296.8,311.3,2.9,65,5.2,7.0,85,11.4,8.4,3.73,0,1914.0,473,1,50
30.12368,-94.48206,2016-07-13,No,0.0,100.0,52.8,0.0201,342.5,297.2,308.5,5.4,30,16.1,19.4,25,8.5,7.0,1.15,0,7517.0,28,3,21
30.595,-85.315,2014-04-02,No,0.0,100.0,34.8,0.00836,274.7,283.5,300.2,3.4,28,15.5,18.8,29,6.4,4.9,1.07,0,6531.0,86,2,210
37.706989,-86.386223,2019-04-11,Yes,6.1,87.6,37.7,0.00942,240.1,286.6,301.9,7.7,0,15.7,18.7,19,9.1,6.2,1.25,1,6110.0,178,6,203
31.79006,-110.3501,2016-12-31,Yes,0.4,92.3,58.7,0.00628,126.7,279.0,285.5,3.2,28,16.0,15.4,32,2.0,1.5,0.3,1,1721.0,1372,1,0
36.986853,-121.767954,2021-02-08,No,0.0,89.4,44.6,0.00523,123.0,278.0,289.1,2.2,21,14.0,20.0,25,2.4,1.7,0.49,0,7016.0,81,4,140
40.81102,-117.1812,2017-09-18,Yes,0.0,65.4,16.4,0.00409,222.6,278.0,298.0,7.6,86,9.4,8.9,68,10.3,6.6,1.43,1,2076.0,1373,2,33
37.1125,-101.7661111,2016-04-17,Yes,2.0,100.0,52.5,0.00582,175.6,275.5,285.9,5.4,0,19.4,14.6,23,2.9,2.2,0.4,1,3376.0,1032,4,32
47.31627291,-95.95453588,2018-04-07,No,0.0,100.0,53.0,0.00161,264.4,257.1,269.4,2.9,22,18.9,19.2,23,1.2,1.0,0.07,0,2187.0,368,3,124
38.82595,-120.18208,2016-06-09,No,0.0,39.8,29.0,0.00505,345.4,283.2,292.8,4.0,55,7.2,10.8,63,7.6,5.9,1.12,0,6126.0,2399,15,294
43.96571,-121.3223,2016-05-22,Yes,0.0,94.6,37.6,0.00458,184.6,274.1,287.2,2.8,25,17.0,16.9,30,3.6,2.8,0.43,1,5529.0,1272,1,180
35.39072,-96.51298,2019-03-29,Yes,17.6,100.0,50.4,0.00936,203.0,279.9,296.5,6.5,0,17.4,17.9,18,4.3,3.2,0.45,1,3359.0,301,3,309
48.19911111,-105.0861667,2017-09-21,No,0.4,64.2,29.0,0.00412,157.6,279.7,289.3,3.4,38,13.1,13.1,45,4.3,3.0,0.78,0,3418.0,664,5,304
33.81445,-118.18036,2020-08-14,No,0.0,82.4,33.0,0.01231,321.9,294.0,307.8,1.3,26,13.1,14.4,42,6.8,5.8,2.0,0,1734.0,30,3,105
37.997383,-120.00045,2023-09-02,Yes,0.6,82.0,62.0,0.00826,244.7,284.4,289.1,4.4,0,10.2,9.2,45,4.1,3.3,0.42,1,7081.0,1655,14,113
47.4658,-117.6357,2020-08-11,Yes,0.0,65.0,17.0,0.00578,283.9,284.2,303.0,5.0,61,9.9,11.0,60,10.5,7.2,1.9,1,3333.0,718,2,236
